content,ground
"Màu sắc: trắngĐúng với mô tả: đúngChất liệu: lụa cottonGiao hàng nhanh, đóng gói cẩn thận, rất tận tâm. Áo mặc đúng kích thước, chất khá mát, hơi lộ xíu xíu nma vẫn ổn, cổ áo cứng cáp, đường may chắc chắn. Giá rẻ mà ổn áp quá, nên mua nhe mn",1
"Trắnh đen thì đc còn màu xanh ko giống như hình, xanh xấu quá xấu!",0
"Chất áo đẹp, mềm mại",1
đặt quần ống suông nhưng shop giao quần ống bó.,0
"Shop phục vụ rất tốt, Thời gian giao hàng rất nhanh",1
"Ko màu giống như trên hình 
Áo vừa mỏng vừa nóng 
Ko nên mua",0
Cổ quá rộng,0
Quần ko đúng mẫu,0
"Quần dạng ống rộng và dài, thích hợp cho mang giày thể thao, vãi không mỏng quá",1
Chất liệu: chất liệu vải cũng ok số với giá cả thì hợp lýĐặt sine L mà shop giao 2xl,0
Áo chất lượng quá kém không phù hợp với giá tiền áo về giặt bị xù màu như áo cũ,0
Chất liệu: tạm ổnghi là xanh coban nhưng lại là xanh than,1
"Chất liệu: tốtĐúng với mô tả: đúngMàu sắc: đúngÁo đẹp nha, săn lúc sale nên rẻ hơn nữa, brand này giá học sinh sinh viên nè, nhưng mà thiết kế, form dáng, màu sắc cũng được chứ không hề tệ chút nào, nếu áo không dễ bị nhăn hay đổ lông nữa thì tuyệt vời 10/10 luôn, sẽ ủng hộ shop nữa nha",1
"Quần đẹp nhưng rộng quá , in chữ bị lem,  vải khá mỏng kajsvsnabsj sjanabrjhsjajswnahnaiqh ad banqi j",1
2 áo sơ mi cùng loại khác màu nhưng chất lượng khác xa nhau,0
"Sản phẩm ổn, giá ok, chữ bị bong tróc Hình ảnh và video chỉ mang tính chất nhận xu",0
"Quần đẹp chất mát mịn mặc thích lắm nha mn, hình in nổi có vẻ ko bong, có dây rút ở ống quần nên mặc được cả 2 kiểu xuông hoặc chít ống rất tiện nha ạ, nên mua 👍",1
Như vẻ lao nhà,0
"Quần chất ổn, mua cho thằng em nên thấy nó bảo vậy, chắc okela với nó",1
"thất vọng ạ vì chất áo k như mình mong đợi, với giá này thì mình mua ở shop khác đc áo đẹp hơn nhiều. chất vải rất mỏng, nhìn kĩ thì lộ luôn áo trong ạ 😢 mình chụp hình nên có vẻ sẽ khó nhìn nhma bên ngoài nhìn khá rõ nên mình sẽ bao k giờ mặc lại, qđ mua hay k là ở mng",0
Mỏng lắm.chỉ mặc đc lúc se se thôi.chứ lạnh hẳn thì sun vòi.mua loại dày mà mặc cho bền,0
"Sản phẩm rất tốt luôn, vải mềm mịn, co giãn tốt, mặc thoáng mát. Sẽ mua lại 🥰🥰🥰🥰🥰🥰🥰",1
Chất liệu: kakiĐúng với mô tả: hỏng biếtMàu sắc: đen và kemXeejrjdcueiee djdjejdjfjfnr xjxjejejdjf eieidid euusxn,1
"Chất vải ok , nhưng lại giao nhầm màu.huhu",0
"Đúng với mô tả: dungChất liệu: kakiMàu sắc: xanh rêuRất vui vì chất lượng sản phẩm
Hàng chuẩn giá tốt. Đóng gói cẩn thận và vận chuyển nhanh
Cảm ơn shop",1
Rất đáng tiền,1
"Vải hơi mỏng, mềm mịn, dễ nhăn lại. Giao hàng nhanh",1
"Giao hàng nhanh, chủ shop dễ thương nhiệt tình",1
Đúng với mô tả: chêMàu sắc: bthChất liệu: chê nha mỏng vãiNhìn hình tưởng đẹp lắm mua về vải dỏm không bằng cái áo năm mấy ngàn cổ áo thì như cổ pyjama mua tốn tiền thiệt chớ,0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt có quà tặng nữa cho shop 5sao,1
Hơi nhỏ so với 3XL,1
"Shop chuẩn bị đủ hàng , sp đúng sz, đúng màu ,đúng mẫu, tư vấn khá nhiệt tình, chất vải mát, sản phẩm khá ok",1
Hàng giao hơi lâu nhưng chất lượng sản phẩm khá ưng ý và giá tiền cũng rẻ.Hài lòng,0
"Màu sắc: đẹp ko ngờĐúng với mô tả: đúng đến nức ko thể phân biệt giống như các gốc toán học 🤣Chất liệu: tuyệt đẹt 😋Tuyềt với,,,",1
"Sản phẩm chất lượng, hàng y ảnh giá hợp lý. Mua về ny mình thích lắm ah. Mặc thoải mái. Shop tư vân nhiệt tình. Giao hàng siêu nhanh 👍👍👍",1
"Giao hàng hơi lâu tí ạ. Áo khá oke, có kèm theo giấy thơm nên mở áo ra rất thơm. Có điều vải hơi mỏng ạ.",0
Màu sắc: đenáo k như mình mong đợi còn 1 số chỉ thừa chất khá mỏng,0
"Chất liệu: vảiMàu sắc: đenĐúng với mô tả: đúngGiao hàng nhanh đóng gói cẩn thận, mới đầu mở ra thấy hơi có mùi một xíu. Chất vải dễ xù mặc một vài lần là xù vải lên",0
Thất vọng,0
Nhưng mình mua 3 cái shop giao có 1 cái,0
"Shop nói 10 ngày có hàng là đúng 10 ngày, mình rất thích cách làm viec của shop, sẽ ủng hộ dài dài 😍",1
Màu sắc: đẹp lắm ýĐúng với mô tả: đúng nhaChất liệu: vải mềm thấm hút tốtRất ứng nha màu đẹp áo xinh áo 9đ thì quần 10 điểm nhé quần đưpj lắm các bạn ơi vải xiu mềm mượt thơm ko có chỉ thừa đường may tỉ mỉ thấm hút tốt sẽ ủng hộ xóp nhiều nhé,1
Chất liệu: okMàu sắc: đenĐúng với mô tả: chuẩn1m69 nặng 54kg nên mặc size xl nhé cho rộng 1 tý,1
"Đồ rất đẹp luôn ạ
Giá thì vừa túi tiền 
Shopp tư vấn và hỗ trợ mình hết mình luôn ạ mọi người nên vào mua ạ đồ rất đẹp nhân viên shopp tư vấn hỗ trợ rất nhiệt tình ạ",1
"Đúng với mô tả: đúngMàu sắc: màu cũmay chưa chắc, chỉ thì lưa thưa đã v áo trắng còn dính vết nữa, thua say bye shop 😡",0
Đúng với mô tả: hơi ngắnMàu sắc: okChất liệu: mềmChất lg vải ok. Shop k ghi rõ chiều dài nên canh kiểu gì cũng bị ngắn(mình 1m63) cái dây siết dưới ống quần sờ cái là đứt cái pực lun.  Shop hơi lằng nhằng vụ đổi trả size. K biết có phải do 9 sách 15 ngày mới đây của shoppe k mà đồng ý đổi rồi nhưng mãi k thấy hàng về. Hỏi tới thì bảo để hối mà hối 1 tháng hết thời hạn hoàn tiền trả hàng thì shop đổi nói kiểu khác. Xong kêu mình gửi hàng về đợi shop nhận dc r shop bank lại tiền.,1
áo đẹp lắm nhé ạ giao hàng cũng rất nhanh .Kho đọc cmt thì thấy bảo áo mỏng nhiều chỉ thừa nhưng em vẫn qdinh mua mọi ng ạ và về nó không làm thất vọng đâu . Không không mỏng như mọi ng nói nhưng chất cũng không gọi là xuất xắc . Ảnh và vid kq,1
K chấp nhận được sản phẩm,0
Mình rất hài lòng với chất lượng sản phẩm cũng như thời gian giao hàng và dịch vụ của shop. Anh em bạn bè mà có nhu cầu mình sẽ giới thiệu để đến ủng hộ shop lần tiếp theo,1
"Chất lượng áo len kém, len thô, sợi len thừa nhiều",0
"sản phẩm y hình, chất lượng rất đẹp, giao hàng rất nhanh",1
cục sạc hỏng ngay từ lần đầu sử dụng,0
Thái đô kém Thời gian giao hàng rất chậm Shop phục vụ rất kém,0
Thất vọng mất hết lòng tin,0
Đúng với mô tả: okMàu sắc: okChất liệu: okGiao hàng nhanh chóng lớn ngoan học có một người bạn của anh là một cái gì mà có cái gì mà em ơi anh là người thì bảo,1
"quần đẹp k có gì để chê cả, chụp vội ảnh để nhận xu, kkkk
shop tư vấn chuẩn size giao hàng còn nhanh nữa, mua nhà shop 3 sp ưng cả 3",1
Đúng với mô tả: đúng rồiChất liệu: đúng rồiMàu sắc: đúng rồiForm cổ không bo lắm như mấy lần trc mình mua chỉ thừa hơi nhiều còn lại ok,1
"Shop chuẩn bị hàng nhanh chóng, giao đúng mẫu mã, quần đẹp chất lượng.",1
"Thề luon là áo đep vo co lo, khong có gì để chee giao còn nhanh nửa 3 ngày là tới nơi rùi mình 1m54 mặc chùm mông phai nói là siu ưng",1
Chất liệu: chất vải mátMàu sắc: xanh láÁo rất êm ko bị xù long vs vải rất mịn và mát hình in sát nét nói chung ko có kiểm để chê nhx mà màu sắc thì ở trên hình nó màu xanh lá nhx giao về thì là màu nghiêng về màu xanh ngọc xíu,1
"màu khác với mẫu,hình in dễ tróc",1
Khong thich lam,0
"Đặt XL, giao L, đã vậy còn lấy viết sửa mạc size lại. Tệ ! Tôi nghĩ chắc ko còn gì để shop giải thích.",0
Áo ko đep lăm ạ binh thương. 60kg 1m6 có size L có vẻ hơn rộng so voi mình. Đuong chi cũng tạm. Vai mỏng ạ. Chỉ thừa nhieu,0
"Giao sai size và tôi phải bỏ tiền ship ra để trả hơi buồn, sản phẩm ấm nhưng to , nhìn trông hơi già",0
Chất lượng sản phẩm tuyệt vời Đúng y ngư hình,1
"Xin lỗi shop nhưng mà sản phẩm quá tệ, đóng gói ko cẩn thận, áo thì đường may kém, may xiên sẹo còn có chỗ ko thèm vắt sổ, dáng áo thì tệ khỏi nói, vải thì khi giặt phai tùn lum hết cả",0
Mua 1 bộ sz XL và 1 bộ sz 2XL nhưng shop lại gửi 2 bộ sz 2XL. Chất lượng so với giá ok,1
Vải không đẹp,0
"Chất liệu: mặc mát mẻ thoải máiMàu sắc: Rêu đậm siêu đẹpĐúng với mô tả: hàng okPhù hợp giá tiền
Thích mặc quần đũi mát",1
Chất liệu: đúngĐúng với mô tả: quần hơi mỏng so với mình nghĩMàu sắc: đen,0
"Sản phẩm với chất liệu quá tệ, không phù hợp giá bán!",0
Màu sắc: trắngChất liệu: tốtĐúng với mô tả: đúng,0
Chất lượng sản phẩm theo giá tiền đóng gói cẩn thận,1
"Ko giống như hình chất vải hoàn toàn khác, thất vọng quá",0
"Đặt hôm 25/2 hôm 28/2 nhận hàng giao rất nhanh, áo đúng mẫu, đẹp oki đó. Mình mua tặng nên ko biết chất vải ntn",1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chất liệu: vai xauMàu sắc: đen trắngĐúng với mô tả: 5/10Eo áo xấu kinh vải thì nóng nhanh xù phom áo xấu tui mua với giá 55k còn thấy tiếc vải áo này như vải áo 30k ý xấu kinh hồn,0
"Sản phẩm còn nhiều lỗi nhỏ, chỉ thừa nhiều, đây chun kéo phía dưới ống quần bị lỗi do may đường may đè lên",1
"chất hơi dày
mặc mùa hè thì hơi bí
giao hàng nhanh
abc def ghi jkl",1
Áo rách,0
"Đặt hai áo thì shop gửi nhầm size 1 áo, áo còn lại thì ổn. Có liên hệ với shop để đổi áo nhưng hơn 1 tuần vẫn chưa có áo, nhắn tin với shop thì shop có nói là xử lí là thôi và mình vẫn chưa có áo",0
"Màu sắc: không giống hìnhẢnh mình nhận được thì y như hình ảnh mình chụp, bên shop có điện tư vấn có thể trả hàng nhưng mà thấy tạm ổn, shop chu đáo, mn có thể tham khảo feedback để mua nha.",1
"Màu sắc: denChất liệu: okĐúng với mô tả: okĐã nhận được hàng 
Giao hàng nhanh
Chất lượng tuyệt vời
Quần đẹp mình mua cái thứ 2 rồi",1
"hàng ship rất nhanh, quần chất rất dày dặn. mình đặt mua 6 quần trong đấy có 1 quần bị thủng lỗ như này. mong shop lần sau kiểm tra kĩ trước khi gửi hàng nhé. mình vẫn đánh giá cao về sản phẩm sẽ quay lại ủng hộ shop tiếp",1
"Áo mỏng nha trời, đặt màu đen mà giao cái màu xám xám sao í, nhìn hơi chán. Vải loại mỏng nóng ý. Cân nhắc khi mua nha.",1
Rất đáng tiền,1
Chữ black hơi to không giống ảnh lắm,0
Size không đúng như quảng cáo 70kg mà mặc size 2xl không vừa,0
Vải mỏng quá có thể nhìn thấy bên trong,0
"Áo xấu, vải xấu, chất lượng thấp. Không nên mua ! Tuy là giá sản phẩm rẻ nhưng không nên ham rẻ để mua áo này",0
Chất áo ok với giá tiền nnglhhkfhjfjxxgdigdgxgchhcchh giao hàng nhanh,1
"Chất liệu: tam thuongMàu sắc: đenĐúng với mô tả: tạmChụp trên ảnh thấy đẹp, mà mặc k giống trên ảnh. Vải thì mỏng",0
"Đúng với mô tả: giống hìnhMàu sắc: đẹpChất liệu: okÁo đẹp lắm ấy , giống hình , giao hàng siêuu nhanh , có hộp , đóng gói đẹp . T 45kg m56 mặc size M siêu vừa vặn thoải mái",1
Sẽ ủng hộ shop dài dài,1
Đặt 2 đen giao 2 màu tào lao,0
Hàng có nhanh lắm ạ,1
Màu sắc: beĐúng với mô tả: xinh lắm íChất liệu: thunVải sờ vào mềm mại và có vẻ rất mát luôn í hình in rất đẹp đường chỉ may đẹp lắm nha,1
"Sp kém, ra màu",0
Chất liệu: rẻ ráchVải mỏng như rẻ rách:)),0
"Màu sắc: trắngMàu trắng be hồng
Áo rộng thoải mái 
Áo sơ mi vải dày dặn mặc mát
Áo thun vải mỏng không dày lắm
Nói chung cx oci lần sau sẽ ủng hộ sốp nx",1
Chất lượng sản phẩm tạm ổn nhưng shop làm ăn chán quá,0
Chất liệu: như ccMàu sắc: như ccĐúng với mô tả: xấu,0
Đúng với mô tả: đúngMàu sắc: trắngChất liệu: như mô tảShop chuẩn bị hàng và giao hàng rất nhanh  đóng gói cẩn thận và chắc chắn. Hàng đẹp như mô tả,1
Chất liệu: okĐúng với mô tả: đúng với trong ảnhMàu sắc: đẹpMọi người nên mua nhé .,1
Xấu tệ,0
Áo ko như trên hình,0
"Đúng với mô tả: quần shortMàu sắc: đenChất liệu: cottonvải mát, co giản, cx mỏng,ok á mọi người nên mua nha",1
Kiểu áo thực tế nó là như này nha,0
Shop làm ăn chán bị dính bẩn hay lem màu gì đấy phản ánh thì shop lại không tiếp nhận trả đổi cách phục vụ khác hàng rất rất tệ mọi người nên cân nhắc khi mua để tránh bị tình trạng tương tự:)),0
Giao hàng cũng khá là nhanh nhưng chết vải hơi mỏng nha đẹp ....,1
Hãy tránh xa những ng bán hàng k có tâm ni ra đi,0
Chất liệu: mátMàu sắc: đúng màuĐúng với mô tả: đúng màu mk chọncó mỗi tội là giao lâu với áo trắng có 1 vế bẩn mốc k biết giặt có ra không mk đanh giá shop 3 sao thôi,0
"Chất liệu: dày dặnMàu sắc: chuẩnĐúng với mô tả: đúng mô tảChất liệu áo nỉ dày dặn, rất ổn mình nghĩ sẽ mua lại sp",1
"Đúng với mô tả: đúng như mô tả, quần đẹp , ưng nhaChất liệu: vải kaki mặc oôkkk..Màu sắc: đen, kem",1
Ống quần 1 bên ngắn 1 bên dài,0
Ko lẽ trả hàng hoàn tiền mua màu hồng giao màu tím,0
Vải mỏng,0
Đã nhận được hàng. Giao hàng lâu. Chất lượng phù hợp với giá cả. Rẻ nên không có gì phải bất ngờ,1
"Chất vải mát, nhẹ, hoa văn sắc nét, phù hợp với mặc đi chơi, đi biển",1
"Áo cũng xinh :) nói chung lên form cũng okay chứ k rộng lắm dù chọn size L. Mình m58 48kg nha
P/s : shop có gọi hỗ trợ khi mình phản hồi về chất lượng áo. Cảm ơn shop nhiều nhé.",1
mua gì 230k mà còn tính shop.trên shoope mua 160k là ko tinh ship,0
"Lớp ngoài là nion lớp trong là lông lên vừa giữ được nhiệt vừa cản gió . Nhưng điểm trừ là vừ nhận đã thấy lông dính bên ngoài và áo khác , chỉ thừa nhiều dây thít phần eo hơi thừa thay vì vậy thêm cái nhựa ở đoạn cuối 2 đây mũ thì hợp lý hơn. Giá hơi cao so với sản phẩm",1
Vải mỏng mà giá nào của đó ok nên cháp nhận không sao ạ ha bhahhhjhbbbbb,0
"Màu sắc ko giống hình , bị lem màu vàng có lẫn bụi đen",0
Đóng gói ok mỗi tội giao nhầm mẫu. Áo đẹp nha mn.:))))))))))))),1
Chất liệu: vaiMàu sắc: xanh lamĐúng với mô tả: dung vơi mo ta 80 %Moi mua lan dau chua biet chat luong nhu nào,1
Chất liệu: vải tốt nhưng hơi nóngMàu sắc: đenĐúng với mô tả: đúngSp cũng đẹp tuy khi mặc vào mùa hè hơi nóng.,1
Bị chật mông rồi ko có chỗ nới.hu.hu.uổng quá,0
Quá tệ,0
Sản phẩm kém nên xem kĩ trước khi mua,0
"Áo đẹp mà giá cả lại hợp lý nữa size thì vừa đẹp luôn nói chung là nên mua nhé mn 
Lần sau sẽ ủng hộ shop nữa",1
"Ok giao nhanh, áo mặc ổn size hơi nhỏ với 1m75 nặng 73kg mặc vừa, vãi ổn thui nhiều chi tiết thừa và lông, so giá giãm 180k cũng khá ổn, hơi có mùi.",1
"Áo chất liệu ok, đóng gói hàng cẩn thận, mình order 2XL nhưng lại giao nhầm XL. Mình vẫn mặc vừa nhưng mong lần sau shop rút kinh nghiệm.",0
"Chất liệu: okMàu sắc: đúngĐúng với mô tả: đúngÁo nói chung là đẹp, vải mặc thoải mái, m chọn nhầm size nên mặc hơi chật, mn nên mua thừa 1 size thì hơn",0
Vải mỏng. K ưng chút nào,0
ủng hộ lâu dài nói chung hàng trên cả tuyệt vời rất rất đep,1
"Quần đẹp , nhưng chất liệu vải cứng , khó ủi phẳng nma mức giá này thì cx ok",0
Có tiền thì khuyên các bạn nên mua hãng khác,0
Hàng đẹp vải hơi mỏng,1
"áo hơi nóng, ship nhanh, size xl nhưng hơi ngắn, nói chung là cx đc",1
"Giao khá nhanh, áo đẹp,giá rẻ , size L nhưng hơi cụt, màu khác hình xíu nhưng nhìn chung là ok",1
"màu sắc, chất liệu ok đúng miêu tả. hình in sắc nét, chất liệu mát mẻ. nói chung với giá tiền này thì sản phẩm quá ổn . cho shop 5 sao nhé",1
Đặt cam đất đi giao màu đen hỏi chấm ???……./////………………………….,0
Phục vụ rất tận tÌnh,1
Tr ơi nhận hàng quần kem thì bụi như quần cũ còn màu đen thì rách đấy bó tay shop,0
"Tiền nào của nấy chất bình thường ko đẹp lắm
Thái độ nv giao hàng kém...",0
"Chất lượng sản phẩm rất kém, áo quá mỏng, k đáng tiền,mình đã ib cho shop yêu cầu huỷ đơn hàng,shop đồng ý nhưng vẫn gửi đơn hàng đi, người nhà mìh nhận áo, về bóc gói đồ ra shock k dám thử luôn",0
"Vì do k ở nơi để sản phẩm nên mình úp đại cái ảnh , mình có góp ý xíu là shop tư vấn size hơi sai nhé , có rất nhiều chỉ thừa lại , chất liệu thì cứ cho là oke đi .. góp ý shop chỉnh sửa cho những đơn tiếp theo nhé !!",0
"Chất liệu: vảiMàu sắc: đenĐúng với mô tả: khá đúngBất ngờ vì ship hàng quá nhanh quá nguy hiểm. Vải dày dặn, ấm, chỉ thừa cx k có nhìu. Nc là ổn ạ",1
"Không nghĩ vải lại mỏng như vậy. Chất vải này mặc nóng, giặt dễ xù vải, có chỉ thừa. Có shop khác sale giá như vậy nhưng chất liệu tốt hơn rất nhiều. Thấy giảm nên mua thử, sẽ ko có lần sau.",1
Chất liệu: Vải lụaĐúng với mô tả: đúngMàu sắc: trắngGiao hàng nhanh. Chất vải lụa cũng tạm ổn nhưng hơi nóng và mỏng.,1
Màu giống 90% so với ảnh,0
Chất liệu: vãi hơi mỏngMàu sắc: trăngsĐúng với mô tả: đúngÁo bị ố vàng có đôi chổ bị bẩn nhiều chỉ thừa.,0
"Chất liệu: như mô tảMàu sắc: đen kèm áo trongĐúng với mô tả: chuẩn đétMình ưng lắm mặc vào rất đẹp, m74 54kg mặc ổn lắm",1
Quần mai dính túi vào nhau,0
"Vải mỏng, dễ bị nhão, cân nhắc trc khi mua nh mn",0
"Chất liệu: mịn, thoáng mátMàu sắc: đenáo rất đẹp, nói chung mọi thứ oke
chỉ trừ là nhắn cho shop mấy ngày liền ko rep :)), nhắn hỏi dùng size j để mua, may mà nua về ko bị sai
3 sao vì ko rep tn :))",0
Chất liệu: vảiMàu sắc: đenĐúng với mô tả: đúngĐúng vs mô tả nha mấy ní áo oki mặc ko bị nóng mỗi tội áo hơi lông mặc zô dính tùm lum áo trắng của tui,1
Shop phục vụ rất tốt,1
"Chất liệu: mềm, mátMàu sắc: đúngĐúng với mô tả: đúngShop giao nhanh, sản phẩm chất lượng, cần sẽ mua tiếp, đánh giá sản phẩm để nhận xu",1
Sp kém chất lượng,0
Nhờ shop tư vấn tận tình mà mình chọn được sản phẩm rất là tốt giá thì lại cực kỳ rẻ rẻ hơn so với bên ngoài rất nhiều Thank you shop,1
Giao hang rất nhanh,1
"Lần đầu mua áo màu trắng rất okela, lần hai mua màu đen thì hình in nó kiểu cứng dễ rách ra, mn nên mua áo màu trắng thôi nhé",0
Màu đỏ ko như trong clip,0
"mình 1m7 nặng 50 cân mặc sz XL là đẹp rộng thoải mái, nhưng áo này các bạn nên rộng chút cho đẹp chất mát áo này mạc mùa hè hợp.",1
Chất lượng sản phẩm tuyệt vời,1
Hình in k đẹp lắm. Shop giao nhầm màu bảo m đổi hoàn hàng nhg mua tặng sn mà hoàn lại quá ngày nên thôi. Vẫn trừ shop.2 sao,0
Đặt hang ma dao ko đúm,0
Màu sắc: xanh rêuChất liệu: eo btĐúng với mô tả: yepppHàng giao nhanh quần ok vừa vặn mk cao m56 mặc size m là vừa mn nên mua,1
"Đúng với mô tả: depMàu sắc: trắng đenChất liệu: tốtÁo đẹp chất lượng cx đc chấp nhận đc áo mặc thoải mái 

Đáng để mua",1
"Chất liệu: rất mátMàu sắc: thành phố trắngĐúng với mô tả: đúngÁo đẹp giao hàng nhanh, shop tận tình và dễ thương, đã mua 2 áo của shop rồi đẹp lắm,  sẽ tiếp tục ủng hộ",1
"Áo đẹp,vải dày dặn thoáng mát.lần sau sẽ ủng hộ nhiều hơn nếu giảm giá thêm nữa",1
"Mình mua Bomber nhà shop là lần thứ 2 rồi, nên cũng không băn khoăn lắm, thấy mẫu mới hay hay nên lại mua ủng hộ. Chữ trên áo là chữ thêu đó ạ, vải kaki chất đẹp, sợ màu trắng bẩn nên chụp tạm màu đen cho các bạn xem ạ. Với giá hạt rẻ này thì nên mua ạ báo shop đổi cho màu đen nè",1
Phục vụ cũng rất tốt ạ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,1
Màu sắc: ko đẹpChất liệu: vảiĐúng với mô tả: khôngViền tưởng màu be mà lại là màu trắng bung chỉ nhìn ko đẹp,0
Áo size xl mà quá ngắn,0
Quần của shop em mang vào phòng gym đâyy !,1
Hàng k giống giới thiệu đâu......,0
Éo bị lem màu,0
"Đúng với mô tả: ĐúngChất liệu: VảiMàu sắc: ĐenĐẸP, XINH, RẺ, HỢP, XUẤT SẮC, K CÓ CHỖ CHÊ, UMEEE, ĐỈNH, HỨA SẼ QUAY LẠI LẦN 2, XỨNG ĐÁNG ĐƯỢC ĐÁNH GIÁ 5 ⭐....SHIP NHANH, LẸ...SHOP DTH ĐỈNH...!!!",1
"Áo 2 lớp dầy
Bên trong bị rách
Bên ngoài  may lệch.xjsua.sĩ.hz.",0
Mỏng quá,0
"Hàng chỉ thừa và bông thừa rất nhiều. Mặc thử lên lông dính khắp đồ. 
Đặt 2 áo nhưng chất khác nhau. 
2xl chất mỏng và k bằng 3xl. Trong khi cùng giá cùng 1 sản phẩm.",0
"Chất liệu: tạm ổnáo không đứng form, mềm nhũn.... k giống mô tả.... vải ổn.... với giá này có thể lựa chọn những sp khác tốt hơn.... mk mua tặng cho họ mà mở hàng làm mk khá thất vọng.... chưa kể người giao hàng thái độ k tốt, k tôn trọng mình...",0
"Áo màu xanh xinh lắm mà k hiểu sao chụp lên cứ bạc bạc 😩 chất vải mềm mại, đường may cũng khá cẩn thận. Shop giao hàng thì siêu nhanh. Cho shop 10 sao",1
shop giao nhầm ko chịu đổi trả,0
Bạn nào cao tầm 1m55 - 1m60 phải nặng từ 65kg - 70kg may ra mặc thành quần gen,0
"Mình làm shipper bon chen ở Hà Nội được hơn 1 năm nay, trời nắng cũng như trời mưa hàng ngày hơn trăm đơn chạy vòng vòng quanh thành phố có hôm bữa trưa phải ăn vội rồi lại ship tiếp, nhiều lúc nhiều đơn trời tối muộn mới về đến trọ, khách hàng cáu gắt cũng nhiều, giữa trưa vẫn phải ship đơn 1k 15k",0
"Chất liệu: NdndnMàu sắc: đenĐúng với mô tả: không đúng lắmMặc bị quá ngứa, chất nhám, quá rộng so với bảng size 
…
Nói chung 1 trải nghiệm k tốt lắm
Chỉ thừa quá nhiều, máu áo bị phai như hàng cũ🥺",0
Chất liệu: tốtMàu sắc: đẹpĐúng với mô tả: đúng với mô tả hìnhgia minh họaGiao hàng thân thiệt giá cả hợp lý chất liệu vải đẹp nên mua hàng,1
Nhưng..,0
Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,1
"Quần đẹp lắm  mn ơi.  Có dây  quần nhưng tui rút ra rồi , bé nhà mình 49 kg mặc lên đẹp . Khuyên mn mua  nên nhích lên 1 size nhé. Mua  chuẩn size sẽ ngắn đó vì là quần bo gấu ạ.",1
Nhưng phần váy đen phai dã man quá phai hết cả ra phần cổ trắng,0
Sử dụng không dk như ý lắm,0
"Hàng oke, chất áo đẹp, chủ shop tư vấn nhiệt tình",1
Lông rụng tùm lum,0
Giao hàng nhanh thật. Vừa đặt trưa hôm trước sáng hôm sau nhận đươcj luôn. Chất lượng phù hợp giá tiền nhé mn,1
"Túi đẹp, màu sang, chất lượng tốt",1
shop giao sai màu nhưng vải đẹp đáng tiền nên mình kh trả ạ.  nên muaa nha mọi người,1
"Mua của shop rất nhiều lần rồi, đa phần đều rất ưng ý",1
Áo thì vừa nhưng quần thì chật. Với giá tiền này thì chất lượng là ổn. Cho shop 4 sao vì quần mình vừa nhận đã bị bung rách 1 ít như hình.,1
"Đúng với mô tả: tamMàu sắc: trắng, đenChất liệu: k ổnQuần đen chất xấu lắm, mình rcm mn mua trắng hơn dù trắng dễ bẩn. Quần đen túi sâu túi nông, chất cứ nhão nhão. Đáng mua và ổn với tầm giá thì k, k đáng nhé. Quần trắng chất ổn hơn, bắt mắt, dễ bẩn, bù lại thì chất vải ổn và cảm thấy xứng với giá tiền hơn. Nchung là quần đen xấu quá nên mình cho 4 sao thôi nhớ.",1
Chất liệu: vảiMàu sắc: đenĐúng với mô tả: đúngshop gói hàng có thư cảm ơn rất xinh áo rẻ vải cx ok . mik 1m62 nma thik mặc roignn nên lấy size l dài qua mông 7-10cm j đó,1
"Đúng với mô tả: mô tảChất liệu: vảiMàu sắc: xanhForm rộng dài, Áo dày thô, Để khoác ngoài thì được còn lên form đóng thùng xấu, phần vai quá rộng phải đi bóp, dễ nhăn
Sau quá nhiều chuyện xảy ra thì việc nghệ sĩ được tôn trọng quyền riêng tư và đời sống cá nhân vẫn nên được đặt lên hàng đầu. Mong sau này sẽ không có bất kì mũi rìu nào chĩa vào nghệ sĩ chỉ vì hẹn hò nữa.",1
"Chất lượng vải kém, túi quần bên thấp bên cao, size XL và XXL không chênh nhau mấy
Ống quần sọc ngắn ko bo như sọc dài",0
"Áo đẹp, chất ok nhưng mình k đặt màu trắng, mh đặt đỏ",0
Đã vậy ăn chặn hàng của khách ko trả,0
"Với giá này mà đồ may ẩu, quá nhiều chỉ thừa, mối may đè lên nhau, ngồi cắt chỉ 1 cái quần mà phải 15 phút",0
bo áo may bị lệch bo chun bị dồn lại mặc lên bị vểnh ra nhìn rất xấu,0
vai áo chất cotton thấm hút mồ hôi tốt phần áo trắng là j t k bt nó bị đổ long nhẹ nên mua nha với giá v thì k đòi hỏi gì thêm,1
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,son đẹp từ vỏ đến bên trong ạ❤️",1
